source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm,impressions,spend,clicks,conversions,ctr,cvr,cpc,cpa
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,7.0,0.0,0.0,44.402205881250225,26.677785190126755,1499.0,39.99,31,3,0.02068045363575717,0.0967741935483871,1.29,13.33
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,7.0,0.0,0.0,46.4613309247623,11.232894069944248,1578.4,17.73,17,6,0.010770400405473897,0.35294117647058826,1.0429411764705883,2.955
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,1.0,0.0,0.0,41.49708310761485,13.258110014104373,1701.6,22.56,22,3,0.012929007992477669,0.13636363636363635,1.0254545454545454,7.52
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,7.0,0.0,0.0,65.37778842864444,8.069164265129682,416.4,3.36,5,9,0.012007684918347743,1.8,0.6719999999999999,0.3733333333333333
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,56.7706698419168,6.449711891042431,1527.2,9.85,16,6,0.010476689366160294,0.375,0.615625,1.6416666666666666
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,2.0,0.0,0.0,42.55167887476636,11.701650520272695,2229.6,26.09,26,5,0.011661284535342663,0.19230769230769232,1.0034615384615384,5.218
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,F,unknown,1178.0,1121857.0,63.0,0.0,0.0,0.0,0.0,48.57948442534909,0.20948180488390628,91607.0,19.1899997,12,1,0.0001309943563264816,0.08333333333333333,1.5991666416666668,19.1899997
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,51.444856009799366,16.433511474379124,1272.4,20.91,19,5,0.01493241119144923,0.2631578947368421,1.1005263157894738,4.182
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,81.8944176563148,2.2352132049518567,290.8,0.65,4,3,0.013755158184319119,0.75,0.1625,0.21666666666666667
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,5.0,0.0,0.0,41.577117996846304,9.657434402332362,1372.0,13.25,14,3,0.01020408163265306,0.21428571428571427,0.9464285714285714,4.416666666666667
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,5.0,0.0,0.0,46.987049334408894,2.8781684382665578,2446.0,7.04,23,2,0.009403107113654947,0.08695652173913043,0.3060869565217391,3.52
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,1.0,0.0,0.0,43.38778828159069,4.840251228836702,1464.8,7.09,12,2,0.008192244675040962,0.16666666666666666,0.5908333333333333,3.545
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,6.0,0.0,0.0,42.8517119556116,27.738654147104853,1533.6,42.54,21,8,0.013693270735524258,0.38095238095238093,2.025714285714286,5.3175
facebook_kag_conversion,916,unknown,unknown,unknown,30-34,M,unknown,916.0,708889.0,15.0,0.0,0.0,0.0,0.0,38.83458646616542,0.30547550310598787,15615.0,4.769999981,3,0,0.00019212295869356388,0.0,1.5899999936666667,
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,3.0,0.0,0.0,34.6871577251043,5.439965322930212,1384.2,7.53,12,0,0.008669267446900737,0.0,0.6275000000000001,
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,43.313561755160244,19.55776672194583,1809.0,35.38,32,2,0.017689331122166942,0.0625,1.105625,17.69
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,6.0,0.0,0.0,73.11632497429268,0.6343713956170703,1213.8,0.77,13,7,0.01071016641950898,0.5384615384615384,0.05923076923076923,0.11
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,77.49422126665519,3.0547752808988764,854.4,2.61,11,8,0.012874531835205993,0.7272727272727273,0.23727272727272727,0.32625
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,7.0,0.0,0.0,48.72671036218214,7.140087251575376,2063.0,14.73,21,5,0.010179350460494426,0.23809523809523808,0.7014285714285714,2.946
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,3.0,0.0,0.0,39.159316825765224,2.796420581655481,1519.8,4.25,7,1,0.00460586919331491,0.14285714285714285,0.6071428571428571,4.25
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,6.0,0.0,0.0,60.65828767862865,2.2249093107617894,2481.0,5.52,32,3,0.012898024989923419,0.09375,0.1725,1.8399999999999999
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122270.0,28.0,0.0,0.0,0.0,0.0,49.04940923737916,0.31220125440441393,73222.0,22.86000025,16,0,0.00021851356149791046,0.0,1.428750015625,
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,1.0,0.0,0.0,42.567391130650876,18.28588200763135,1362.8,24.92,22,2,0.01614323451717053,0.09090909090909091,1.1327272727272728,12.46
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,2.0,0.0,0.0,74.0840701399735,0.7988039299444682,2341.0,1.87,31,8,0.013242204186245195,0.25806451612903225,0.06032258064516129,0.23375
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,6.0,0.0,0.0,61.84385834799566,0.7713625866050807,2165.0,1.67,24,4,0.011085450346420323,0.16666666666666666,0.06958333333333333,0.4175
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,F,unknown,1178.0,1121874.0,2.0,0.0,0.0,0.0,0.0,53.17400644468313,0.29110671640970676,145548.0,42.37000036,28,1,0.0001923763981641795,0.03571428571428571,1.5132142985714285,42.37000036
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,7.0,0.0,0.0,59.370539959711444,9.161011721159777,1621.0,14.85,29,2,0.017890191239975324,0.06896551724137931,0.5120689655172413,7.425
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,3.0,0.0,0.0,42.48296379170057,0.1929570670525808,621.9,0.12,0,2,0.0,,,0.06
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,7.0,0.0,0.0,34.85318797118646,13.200210887043626,1517.4,20.03,12,6,0.007908264136022143,0.5,1.6691666666666667,3.3383333333333334
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,5.0,0.0,0.0,68.28919420918157,2.857142857142857,1379.0,3.94,20,3,0.014503263234227702,0.15,0.197,1.3133333333333332
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,54.41817740789479,5.455846013785928,1537.8,8.39,16,4,0.010404473923787228,0.25,0.524375,2.0975
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,M,unknown,936.0,734210.0,10.0,0.0,0.0,0.0,0.0,69.30719656283567,0.4223872754895341,13329.0,5.629999995,4,1,0.00030009753169780176,0.25,1.40749999875,5.629999995
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,55.01072180146428,7.010110736639384,2077.0,14.56,27,4,0.012999518536350506,0.14814814814814814,0.5392592592592593,3.64
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,39.56674257361894,7.988688582538,1131.6,9.04,8,3,0.007069635913750443,0.375,1.13,3.013333333333333
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,6.0,0.0,0.0,32.31101614225271,5.32709478021978,2329.6,12.41,17,1,0.00729739010989011,0.058823529411764705,0.73,12.41
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,45.92191860320766,4.756665803779446,1545.2,7.35,11,3,0.007118819570282164,0.2727272727272727,0.6681818181818181,2.4499999999999997
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,56.505189497712706,16.502010338885697,1741.0,28.73,30,7,0.01723147616312464,0.23333333333333334,0.9576666666666667,4.104285714285714
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,3.0,0.0,0.0,35.62789764625683,11.18546845124283,2615.0,29.25,26,5,0.00994263862332696,0.19230769230769232,1.125,5.85
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,7.0,0.0,0.0,44.38564936811878,12.111916713143708,1075.8,13.03,11,5,0.010224948875255624,0.45454545454545453,1.1845454545454546,2.606
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,M,unknown,1178.0,1121464.0,19.0,0.0,0.0,0.0,0.0,43.69226638023631,0.3234504305885719,363456.0,117.5599997,71,1,0.000195346892058461,0.014084507042253521,1.655774643661972,117.5599997
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,7.0,0.0,0.0,68.54021688886918,7.02179176755448,82.6,0.58,1,6,0.012106537530266345,6.0,0.58,0.09666666666666666
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,32.49129237668356,21.806409130816505,1822.4,39.74,21,5,0.011523266022827041,0.23809523809523808,1.8923809523809525,7.948
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,7.0,0.0,0.0,50.940285273029254,4.88822652757079,335.5,1.64,2,2,0.005961251862891207,1.0,0.82,0.82
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,5.0,0.0,0.0,36.579183362613556,6.180023571007661,1357.6,8.39,12,1,0.00883912787271656,0.08333333333333333,0.6991666666666667,8.39
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,4.0,0.0,0.0,60.14682088119939,6.962962962962964,1755.0,12.22,30,1,0.017094017094017096,0.03333333333333333,0.4073333333333334,12.22
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,3.0,0.0,0.0,55.430817760910436,0.651658767772512,1181.6,0.77,8,2,0.006770480704129994,0.25,0.09625,0.385
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,3.0,0.0,0.0,34.44682643633189,7.8767693588676115,2402.0,18.92,24,1,0.009991673605328892,0.041666666666666664,0.7883333333333334,18.92
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,37.3126926799892,14.693074870066022,1423.8,20.92,13,7,0.009130495856159573,0.5384615384615384,1.6092307692307695,2.988571428571429
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,63.72810143651102,2.7481808731808735,1539.2,4.23,20,3,0.012993762993762993,0.15,0.21150000000000002,1.4100000000000001
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,1.0,0.0,0.0,71.25551946258477,0.14299332697807435,2098.0,0.3,30,4,0.014299332697807437,0.13333333333333333,0.01,0.075
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,4.0,0.0,0.0,41.975478745359055,27.250239387168843,1253.2,34.15,18,5,0.014363230130864985,0.2777777777777778,1.8972222222222221,6.83
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,5.0,0.0,0.0,51.6469265057846,2.42787774921451,350.1,0.85,1,1,0.0028563267637817763,1.0,0.85,0.85
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,3.0,0.0,0.0,54.12497071422465,9.839189994044075,3358.0,33.04,55,3,0.016378796902918404,0.05454545454545454,0.6007272727272727,11.013333333333334
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,5.0,0.0,0.0,61.22375455054292,19.581141998497372,1064.8,20.85,24,6,0.022539444027047335,0.25,0.86875,3.475
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,6.0,0.0,0.0,49.97700983318856,5.37411971830986,2272.0,12.21,19,6,0.008362676056338027,0.3157894736842105,0.6426315789473684,2.035
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,3.0,0.0,0.0,53.38319561173277,9.540534315983418,1736.8,16.57,28,1,0.016121602947950255,0.03571428571428571,0.5917857142857142,16.57
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,1.0,0.0,0.0,37.923355564139015,18.480110183909908,1234.3,22.81,19,1,0.015393340354857005,0.05263157894736842,1.2005263157894737,22.81
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,1.0,0.0,0.0,39.458737061144525,29.254756871035944,1513.6,44.28,24,4,0.015856236786469347,0.16666666666666666,1.845,11.07
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,5.0,0.0,0.0,36.35238825706228,23.434590886820185,2041.0,47.83,24,8,0.011758941695247428,0.3333333333333333,1.9929166666666667,5.97875
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,1.0,0.0,0.0,64.78761022574292,9.617165791911086,1295.6,12.46,27,3,0.020839765359678915,0.1111111111111111,0.4614814814814815,4.153333333333333
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,5.0,0.0,0.0,45.6461585561038,2.1681864235055723,987.0,2.14,6,1,0.0060790273556231,0.16666666666666666,0.3566666666666667,2.14
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,6.0,0.0,0.0,56.16471746850259,14.259155976947389,537.9,7.67,7,6,0.013013571295779885,0.8571428571428571,1.0957142857142856,1.2783333333333333
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,1.0,0.0,0.0,45.67995217462087,14.055164319248826,1704.0,23.95,21,6,0.01232394366197183,0.2857142857142857,1.1404761904761904,3.9916666666666667
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,1.0,0.0,0.0,78.11738434451603,2.8970223325062037,1612.0,4.67,34,5,0.02109181141439206,0.14705882352941177,0.1373529411764706,0.9339999999999999
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,3.0,0.0,0.0,47.83754584702711,7.070707070707071,544.5,3.85,4,3,0.0073461891643709825,0.75,0.9625,1.2833333333333334
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121403.0,63.0,0.0,0.0,0.0,0.0,47.77121374865736,0.2332857035056213,228861.0,53.38999939,33,2,0.0001441923263465597,0.06060606060606061,1.6178787693939394,26.694999695
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,56.71441751217714,8.23086196503918,3318.0,27.31,47,7,0.014165159734779989,0.14893617021276595,0.581063829787234,3.9014285714285712
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,5.0,0.0,0.0,61.49863024429919,2.335396736072032,1777.0,4.15,22,3,0.012380416432189083,0.13636363636363635,0.18863636363636366,1.3833333333333335
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,3.0,0.0,0.0,51.07540658070951,6.719837094858306,1767.9,11.88,21,3,0.011878499915153572,0.14285714285714285,0.5657142857142857,3.9600000000000004
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,3.0,0.0,0.0,45.20911553709112,20.80141976461797,1070.6,22.27,14,6,0.013076779376050814,0.42857142857142855,1.5907142857142857,3.7116666666666664
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,4.0,0.0,0.0,42.12938403474501,26.184677828513447,1971.0,51.61,41,2,0.020801623541349568,0.04878048780487805,1.258780487804878,25.805
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,4.0,0.0,0.0,48.54021006732479,5.002119542178889,471.8,2.36,4,1,0.00847816871555744,0.25,0.59,2.36
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,6.0,0.0,0.0,75.82017948639331,4.303030303030303,1815.0,7.81,34,6,0.018732782369146005,0.17647058823529413,0.22970588235294118,1.3016666666666665
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,4.0,0.0,0.0,50.57894905558166,19.10411622276029,1239.0,23.67,17,9,0.013720742534301856,0.5294117647058824,1.3923529411764708,2.6300000000000003
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,7.0,0.0,0.0,57.298766106551554,30.203981322192185,813.8,24.58,17,7,0.020889653477512905,0.4117647058823529,1.4458823529411764,3.511428571428571
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,34.540307370667264,7.214496418036242,2373.0,17.12,21,2,0.008849557522123894,0.09523809523809523,0.8152380952380953,8.56
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,2.0,0.0,0.0,42.451271573368494,8.974093264248705,1447.5,12.99,13,4,0.008981001727115717,0.3076923076923077,0.9992307692307693,3.2475
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,7.0,0.0,0.0,55.69253141493036,5.543298400441258,2175.6,12.06,30,2,0.013789299503585218,0.06666666666666667,0.402,6.03
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,6.0,0.0,0.0,47.77747157780093,0.9217264081931236,1367.0,1.26,11,1,0.008046817849305048,0.09090909090909091,0.11454545454545455,1.26
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,4.0,0.0,0.0,62.449268122229405,16.39241824619871,960.2,15.74,17,6,0.01770464486565299,0.35294117647058826,0.9258823529411765,2.6233333333333335
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,37.44975286846463,24.603773584905657,2120.0,52.16,38,0,0.017924528301886792,0.0,1.3726315789473684,
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,4.0,0.0,0.0,63.86312734671542,3.297405918889295,1094.8,3.61,10,7,0.009134088417975887,0.7,0.361,0.5157142857142857
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,M,unknown,936.0,776698.0,10.0,0.0,0.0,0.0,0.0,58.02094522019334,0.3699648039890497,12785.0,4.730000019,3,1,0.00023464998044583498,0.3333333333333333,1.576666673,4.730000019
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,6.0,0.0,0.0,31.44138358333582,15.46671281873774,1733.4,26.81,14,6,0.008076612437983154,0.42857142857142855,1.9149999999999998,4.468333333333333
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121594.0,10.0,0.0,0.0,0.0,0.0,37.9296455424275,0.30077373692848763,426500.0,128.2799988,72,1,0.00016881594372801875,0.013888888888888888,1.7816666499999998,128.2799988
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,6.0,0.0,0.0,58.526955077536904,9.090909090909092,708.4,6.44,8,6,0.011293054771315642,0.75,0.805,1.0733333333333335
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,42.0510344314902,10.50463439752832,388.4,4.08,3,5,0.007723995880535531,1.6666666666666667,1.36,0.8160000000000001
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,4.0,0.0,0.0,87.89436681237625,0.9458948164964056,264.3,0.25,4,3,0.01513431706394249,0.75,0.0625,0.08333333333333333
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,1.0,0.0,0.0,45.759003876220234,6.828251237946312,1534.8,10.48,15,3,0.009773260359655981,0.2,0.6986666666666667,3.4933333333333336
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,19.389249737594454,18.777674201817753,1716.4,32.23,18,1,0.010487065951992542,0.05555555555555555,1.7905555555555555,32.23
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,1.0,0.0,0.0,20.82956655636108,15.555221788324822,1997.4,31.07,21,0,0.010513667768098528,0.0,1.4795238095238095,
