source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,3.0,0.0,0.0,54.12497071422465,9.839189994044075
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,5.0,0.0,0.0,61.22375455054292,19.581141998497372
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,6.0,0.0,0.0,49.97700983318856,5.37411971830986
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,3.0,0.0,0.0,53.38319561173277,9.540534315983418
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,1.0,0.0,0.0,37.923355564139015,18.480110183909908
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,1.0,0.0,0.0,39.458737061144525,29.254756871035944
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,5.0,0.0,0.0,36.35238825706228,23.434590886820185
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,1.0,0.0,0.0,64.78761022574292,9.617165791911086
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,5.0,0.0,0.0,45.6461585561038,2.1681864235055723
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,6.0,0.0,0.0,56.16471746850259,14.259155976947389
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,1.0,0.0,0.0,45.67995217462087,14.055164319248826
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,1.0,0.0,0.0,78.11738434451603,2.8970223325062037
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,3.0,0.0,0.0,47.83754584702711,7.070707070707071
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121403.0,63.0,0.0,0.0,0.0,0.0,47.77121374865736,0.2332857035056213
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,56.71441751217714,8.23086196503918
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,5.0,0.0,0.0,61.49863024429919,2.335396736072032
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,3.0,0.0,0.0,51.07540658070951,6.719837094858306
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,3.0,0.0,0.0,45.20911553709112,20.80141976461797
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,4.0,0.0,0.0,42.12938403474501,26.184677828513447
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,4.0,0.0,0.0,48.54021006732479,5.002119542178889
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,6.0,0.0,0.0,75.82017948639331,4.303030303030303
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,4.0,0.0,0.0,50.57894905558166,19.10411622276029
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,7.0,0.0,0.0,57.298766106551554,30.203981322192185
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,34.540307370667264,7.214496418036242
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,2.0,0.0,0.0,42.451271573368494,8.974093264248705
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,7.0,0.0,0.0,55.69253141493036,5.543298400441258
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,6.0,0.0,0.0,47.77747157780093,0.9217264081931236
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,4.0,0.0,0.0,62.449268122229405,16.39241824619871
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,37.44975286846463,24.603773584905657
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,4.0,0.0,0.0,63.86312734671542,3.297405918889295
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,M,unknown,936.0,776698.0,10.0,0.0,0.0,0.0,0.0,58.02094522019334,0.3699648039890497
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,6.0,0.0,0.0,31.44138358333582,15.46671281873774
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121594.0,10.0,0.0,0.0,0.0,0.0,37.9296455424275,0.30077373692848763
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,6.0,0.0,0.0,58.526955077536904,9.090909090909092
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,42.0510344314902,10.50463439752832
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,4.0,0.0,0.0,87.89436681237625,0.9458948164964056
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,1.0,0.0,0.0,45.759003876220234,6.828251237946312
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,19.389249737594454,18.777674201817753
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,1.0,0.0,0.0,20.82956655636108,15.555221788324822
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,3.0,0.0,0.0,76.91036939527332,3.03637713437268
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,3.0,0.0,0.0,67.77042861960936,6.271975180972079
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1314407.0,106.0,0.0,0.0,0.0,0.0,46.439312567132106,0.3147525724556489
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,1.0,0.0,0.0,44.27443460540521,8.742230532113801
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,66.79657733852541,6.039344262295082
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,6.0,0.0,0.0,31.809664914074787,6.467535110930185
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,4.0,0.0,0.0,24.717041036494823,20.88626292466765
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,1.0,0.0,0.0,65.18986930462489,8.6658007051401
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,6.0,0.0,0.0,50.222543877423334,4.400644601462749
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,5.0,0.0,0.0,58.87967662171959,8.06070826306914
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,3.0,0.0,0.0,41.42133813664485,5.549845837615622
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121598.0,15.0,0.0,0.0,0.0,0.0,51.14930182599357,0.2637517825438534
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,64.82681494322726,0.8058326937835764
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,4.0,0.0,0.0,50.28344287657467,4.722939994257824
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,6.0,0.0,0.0,38.72970616577632,6.03613569321534
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,53.06296596876262,19.838354151359297
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,7.0,0.0,0.0,36.40058564468781,8.043715846994536
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,73.32931358641687,1.4080060613713852
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,7.0,0.0,0.0,71.00272338964479,6.277266117304895
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,6.0,0.0,0.0,73.50733183757868,2.730706961683756
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,1.0,0.0,0.0,63.50582932733365,2.1097046413502114
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,6.0,0.0,0.0,63.07477864452934,7.47411561691113
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,4.0,0.0,0.0,52.22453426868962,10.385940730530669
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,6.0,0.0,0.0,33.596230464554885,21.35180520570949
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,F,unknown,1178.0,1121917.0,19.0,0.0,0.0,0.0,0.0,52.379162191192265,0.3546191337256791
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,2.0,0.0,0.0,54.57074937175138,14.807533112582783
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,4.0,0.0,0.0,29.485883318972327,19.395866454689983
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,F,unknown,936.0,734881.0,31.0,0.0,0.0,0.0,0.0,60.26047261009667,0.3686311462784691
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,2.0,0.0,0.0,38.58601059336897,5.041818824360938
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,6.0,0.0,0.0,40.08960707820943,6.596421471172962
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,7.0,0.0,0.0,37.567910088753806,14.111592632719393
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,5.0,0.0,0.0,76.94300725670686,4.797945668333559
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,6.0,0.0,0.0,40.98790085061223,29.390651085141904
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,50.145643930462654,1.640181249601123
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,47.817787946658065,5.395273023634882
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,5.0,0.0,0.0,55.61953026699462,16.458725004272775
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,3.0,0.0,0.0,53.28607311829104,6.742102781706742
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,1.0,0.0,0.0,88.79709401583713,2.609992542878449
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,6.0,0.0,0.0,41.05890510858899,19.440035273368608
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,5.0,0.0,0.0,58.668550291216405,9.35672514619883
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,4.0,0.0,0.0,52.682977774304405,2.1047120418848166
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,78.27611762100524,1.7196681645350846
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,4.0,0.0,0.0,35.367378960182506,29.625108979947687
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,6.0,0.0,0.0,52.468017579630235,11.160948331100366
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,41.750817533456186,9.611650485436893
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,2.0,0.0,0.0,33.123572058087646,9.119159879982854
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,7.0,0.0,0.0,41.03963804697955,10.267791093357006
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,M,unknown,936.0,951105.0,16.0,0.0,0.0,0.0,0.0,59.08163265306122,0.26128265388530714
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,2.0,0.0,0.0,43.376483472408125,13.357079252003563
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,57.67100257914783,2.8445883441258095
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,M,unknown,1178.0,1121523.0,29.0,0.0,0.0,0.0,0.0,50.87271750805586,0.22971023075023075
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,F,unknown,936.0,778422.0,20.0,0.0,0.0,0.0,0.0,63.60902255639098,0.33246578112668956
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122274.0,29.0,0.0,0.0,0.0,0.0,56.60042964554243,0.37593727584485775
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,6.0,0.0,0.0,55.10760116673195,8.006072874493926
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,5.0,0.0,0.0,34.910084598398285,36.02888086642599
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,40.61743277227398,5.354483651667206
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121723.0,2.0,0.0,0.0,0.0,0.0,38.641245972073044,0.3138555803089485
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121669.0,28.0,0.0,0.0,0.0,0.0,43.64661654135338,0.3279806409925905
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,39.18052901691276,11.322934719815136
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,2.0,0.0,0.0,44.225110569423784,12.960235640648012
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,53.29184351997856,1.633522727272727
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,36.1882938715495,30.941808833839687
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,1.0,0.0,0.0,37.92564156260565,27.148671295187935
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,57.71969903304451,23.463234632346325
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,7.0,0.0,0.0,57.94892125450764,1.7051705170517053
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,1.0,0.0,0.0,62.27625605149099,0.7461406518010292
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,1.0,0.0,0.0,49.81161409488124,20.182245737801292
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,5.0,0.0,0.0,64.20332370221524,6.587277660536629
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,2.0,0.0,0.0,43.63020691087643,17.465540792251335
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,43.815274681409925,10.50080775444265
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,3.0,0.0,0.0,39.46813261898814,17.02943189596167
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,47.581432472667586,9.451011038390154
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,2.0,0.0,0.0,50.928354496020546,12.97735721527543
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,45.32487683311041,12.235719584569733
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,4.0,0.0,0.0,38.094912094350356,18.663981201745553
facebook_kag_conversion,936,unknown,unknown,unknown,35-39,M,unknown,936.0,747369.0,16.0,0.0,0.0,0.0,0.0,54.06552094522019,0.23811307128416323
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,3.0,0.0,0.0,67.68755268731773,10.333806818181818
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,6.0,0.0,0.0,64.72964605286904,1.0290742157612853
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,2.0,0.0,0.0,73.4784378584175,4.234693877551021
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,4.0,0.0,0.0,56.24872858909883,5.0575313807531375
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,39.06665567443349,20.64709806537692
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,2.0,0.0,0.0,65.83316322866384,0.11877072301677637
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,63.134315938443706,19.142482374159698
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,6.0,0.0,0.0,52.65261638200448,9.087996582656984
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,45.62783203445574,39.5362765229295
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,7.0,0.0,0.0,43.47757449043168,13.06858564321251
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,1.0,0.0,0.0,42.48224357200143,9.7928256282371
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,5.0,0.0,0.0,55.16818772873523,15.065856129685915
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,53.87230581281399,3.9634850935983366
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,1.0,0.0,0.0,39.00944780774934,10.582010582010582
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,M,unknown,1178.0,1121455.0,16.0,0.0,0.0,0.0,0.0,39.06015037593985,0.24113740271628745
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,4.0,0.0,0.0,50.61684408861418,11.588235294117645
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,5.0,0.0,0.0,49.25595769734322,4.373198847262248
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,40.461367500737765,16.894264533749514
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,79.52269278913391,1.3213382063536687
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,3.0,0.0,0.0,68.00099546641202,4.307944307944307
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,56.55440907554097,16.113886113886114
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,1.0,0.0,0.0,36.41575134385466,18.301298701298702
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,1.0,0.0,0.0,83.36945863557115,2.897990726429675
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,F,unknown,1178.0,1121817.0,28.0,0.0,0.0,0.0,0.0,58.12567132116004,0.2950793212104432
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,32.59283684515464,28.141143911439112
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,57.10270127742636,1.5869980879541108
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,7.0,0.0,0.0,50.977976492895515,22.261904761904763
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,7.0,0.0,0.0,39.59087157383506,15.341346894744953
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,3.0,0.0,0.0,29.78094073408899,16.834404788295277
